id,label
0,0
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,0
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,0
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,0
857,1
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,0
970,1
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,0
982,0
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
